,input_text,target_text
0,<MISC>Harder ... Faster</MISC> is the eighth studio album by <MISC>Canadian</MISC> rock band <ORG>April Wine</ORG> <rel> /music/album/genre <rel>Classic rock is a <LOC>US</LOC> radio format which developed from the album-oriented rock format in the early 1980s. In the <LOC>United States</LOC>,Which genre of album is harder.....faster?
1,<MISC>Fearless</MISC> is the 1988 debut album by <MISC>British</MISC> pop group <ORG>Eighth Wonder</ORG>. It is the group's only <LOC>UK</LOC> album release <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what format is fearless
2,<PER>Phil Hay</PER> is an <MISC>American</MISC> screenwriter. His credits include <MISC>Destroyer</MISC> <rel> /film/writer/film <rel><MISC>Clash of the Titans</MISC> is a 2010 action fantasy film and remake of the 1981 film of the same name produced by <ORG>Metro-Goldwyn-Mayer</ORG>. The story is very loosely based on the <MISC>Greek</MISC> myth of <PER>Perseus</PER>. ,what film is by the writer phil hay?
3,<LOC>Dublin</LOC> is the capital and largest city of <LOC>Ireland</LOC>. Situated on a bay on the east coast <rel> /location/location/people_born_here <rel><PER>Mark Kyle</PER> is an <MISC>Irish</MISC> <MISC>Olympic</MISC> eventing rider. Representing <LOC>Ireland</LOC>,Which equestrian was born in dublin?
4,Action fiction is the literary genre that includes spy novels <rel> /tv/tv_genre/programs <rel><MISC>Genji Tsūshin Agedama</MISC> is a <MISC>Japanese</MISC> anime series produced by <ORG>NAS</ORG> and <ORG>TV Tokyo</ORG> and animated by <ORG>Studio Gallop</ORG>. The series aired on <ORG>TV Tokyo</ORG> from 1991 to 1992. ,What is a tv action show?
5,<PER>Djandji Akbar Zahiruddin Tandjung</PER> <rel> /people/person/ethnicity <rel><MISC>Batak</MISC> is a collective term used to identify a number of closely related <MISC>Austronesian</MISC> ethnic groups predominantly found in <LOC>North Sumatra</LOC>,what's akbar tandjung's ethnicity
6,<PER>Carlos Argelis Gómez Peña</PER> <rel> /baseball/baseball_player/position_s <rel>A center fielder,What position does carlos gomez play?
7,<PER>Engelbert Zaschka</PER> was a <MISC>German</MISC> chief engineer <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,how does engelbert zaschka identify 
8,<LOC>Chicago</LOC> is a sans-serif typeface designed by <PER>Susan Kare</PER> for <MISC><ORG>Apple</ORG> Computer</MISC>. It was used in the <MISC>Macintosh</MISC> operating system user interface between 1984 and 1997 and was an important part of <ORG>Apple</ORG>’s brand identity.  <rel> /base/typefaces/typeface/typeface_creator <rel><PER>Susan Kare</PER> is an <MISC>American</MISC> artist and graphic designer best known for her interface elements and typeface contributions to the first <MISC>Apple Macintosh</MISC> from 1983 to 1986. ,Who created the typeface chicago?
9,"Harold Peter Henry ""Pee Wee"" Reese was an <MISC>American</MISC> professional baseball player. He played in <ORG>Major League Baseball</ORG> as a shortstop for the <LOC>Brooklyn</LOC> / <ORG>Los Angeles Dodgers</ORG> from 1940 to 1958.  <rel> /baseball/baseball_player/position_s <rel>Shortstop",what position does pee wee reese play in baseball
10,"<PER>David Eli Ruffin</PER> was an <MISC>American</MISC> soul singer and musician most famous for his work as one of the lead singers of the <ORG>Temptations</ORG> during the group's ""<ORG>Classic Five</ORG>"" period as it was later known.  <rel> /music/artist/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ",what type of music does david ruffin play
11,"Padraic Pearse ""Paddy"" McGuinness AO was an <MISC>Australian</MISC> journalist <rel> /people/deceased_person/place_of_death <rel><LOC>Sydney</LOC> is the capital city of the state of <LOC>New South Wales</LOC>",where was padraic mcguinness's place of death
12,<MISC>Viper</MISC> is an <MISC>American</MISC> action-adventure television series about a special <LOC>United States</LOC> task force set up by the federal government to fight crime in the fictional city of <LOC>Metro City</LOC> <rel> /tv/tv_program/languages <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language is viper in
13,An environmental disaster or ecological disaster is defined as a catastrophic event regarding the natural environment that is due to human activity.  <rel> /event/disaster_type/disasters_of_this_type <rel>The <LOC>Bhopal</LOC> disaster,what's the name of an environmental disaster in italy
14,"<PER>Michael McEachern McDowell</PER> was an <MISC><LOC>America</LOC>n</MISC> novelist and screenwriter described by author <PER>Stephen King</PER> as ""the finest writer of paperback originals in <LOC>America</LOC> today"". His best-known work is the screenplay for the <PER>Tim Burton</PER> film <MISC>Beetlejuice</MISC>. <rel> /influence/influence_node/influenced_by <rel><PER>Howard Phillips Lovecraft</PER> was an <MISC>American</MISC> writer of weird",Who influenced michael mcdowell?
15,<MISC>The Complete On the Corner Sessions</MISC> is a posthumous box set by <MISC>American</MISC> jazz musician <PER>Miles Davis</PER> <rel> /music/album/album_content_type <rel>A compilation album comprises tracks,what formatting does the complete on the corner sessions have
16,"Sir <PER>Samuel Frederick Edwards</PER> FRS FLSW was a <MISC>Welsh</MISC> physicist.
The <MISC>Sam Edwards Medal and Prize</MISC> is named in his honour. <rel> /people/person/place_of_birth <rel><LOC>Swansea</LOC> is a coastal city and the second-largest city of <LOC>Wales</LOC>. It forms a principal area",what is the place of birth of sam edwards?
17,The <MISC>Second Battle of Fort Fisher</MISC> was a successful assault by the <ORG>Union Army</ORG> <rel> /base/culturalevent/event/entity_involved <rel>During the <MISC>American Civil War</MISC>,which military was involved in the second battle of fort fisher
18,<ORG>Some Velvet Sidewalk</ORG> was an experimental lo-fi rock band from <LOC>Olympia</LOC> <rel> /music/artist/label <rel><ORG>K Records</ORG> is an independent record label in <LOC>Olympia</LOC>,Which label is somevelvetsidewalk signed to
19,The <MISC>Italianate</MISC> style was a distinct 19th-century phase in the history of Classical architecture. Like <MISC>Palladianism</MISC> and <MISC>Neoclassicism</MISC> <rel> /architecture/architectural_style/examples <rel>The <LOC>John and Maria Adams House</LOC> is a historic structure near the city of <LOC>Olmsted Falls</LOC>,Which home is an example of italianate architecture?
20,<MISC>Neo <MISC>Contra</MISC></MISC> is the tenth video game in the <MISC>Contra</MISC> series by <ORG>Konami</ORG>. It was developed by <ORG>Team Neo Kijirushi</ORG> <rel> /cvg/computer_videogame/publisher <rel><ORG>Konami Holdings Corporation</ORG> is a <MISC>Japanese</MISC> entertainment conglomerate and video game company. In addition to being a video game developer and publisher,who published neo contra
21,The <MISC>Western</MISC> is a genre of film and other fiction set primarily in the latter half of the 19th century or early 20th century in the <MISC>Western</MISC> United States <rel> /film/film_genre/films_in_this_genre <rel><MISC>Sierra Sue</MISC> is a 1941 <MISC>American Western</MISC> film directed by <PER>William Morgan</PER> and starring <PER>Gene Autry</PER>,What is the name of a western (genre) film?
22,<ORG>Hindi</ORG> <rel> /media_common/netflix_genre/titles <rel><MISC>Dabangg</MISC> is a 2010 <MISC>Indian</MISC> <MISC>Hindi-language</MISC> action comedy film directed by <PER>Abhinav Singh Kashyap</PER> and produced by <PER>Malaika Arora Khan</PER> and <PER>Arbaaz Khan</PER> under <PER>Arbaaz Khan</PER> Productions with <PER>Dhilin Mehta</PER> under <ORG>Shree Ashtavinayak Cine Vision</ORG>. ,Name a netflix film that uses hindi language?
23,<ORG>Aguascalientes</ORG> <rel> /location/location/people_born_here <rel><PER>José María Bocanegra</PER> was a <MISC>Mexican</MISC> lawyer and statesman who was briefly interim president of <LOC>Mexico</LOC> on December,Who was born in aguascalientes?
24,<PER>Angie Estes</PER> is an <MISC>American</MISC> poet <rel> /people/person/profession <rel>A poet is a person who creates poetry. Poets may describe themselves as such or be described as such by others. A poet may simply be the creator who creates poems,what is angie estes's profession 
25,<PER>José Francisco Torres Mezzell</PER> <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,what position does josé francisco torres play?
26,"Charles Thomas McKinnon ""Chic"" Murray was a <MISC>Scottish</MISC> comedian and actor. He appeared in various roles on <MISC>British</MISC> television and film <rel> /people/deceased_person/place_of_death <rel><LOC>Edinburgh</LOC> is the capital city of <LOC>Scotland</LOC> and one of its 32 council areas. Historically part of the county of <LOC>Midlothian</LOC>",where did chic murray pass away?
27,The <MISC>Soul Sessions</MISC> is the debut studio album by <MISC>English</MISC> singer and songwriter <PER>Joss Stone</PER> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,What is the release type of the album the soul sessions
28,<PER>Frei Paul Otto</PER> was a <MISC>German</MISC> architect and structural engineer noted for his use of lightweight structures <rel> /organization/organization_founder/organizations_founded <rel>The <ORG>University of <LOC>Stuttgart</LOC></ORG> is a leading research university located in <LOC>Stuttgart</LOC>,whats the name of the organization that was founded by  frei otto
29,<MISC>Cow Belles</MISC> is a 2006 romantic teen comedy <ORG>Disney</ORG> <MISC>Channel Original</MISC> film that stars <MISC>American</MISC> pop recording artists <PER>Alyson Michalka</PER> and <PER>Amanda Michalka</PER> <rel> /film/film/genre <rel>A children's film,what is the genre for the film cow belles?
30,"<MISC>A Knot in the Grain and other Stories</MISC> is a collection of short fantasy stories by author and <MISC>Newbery Medalist</MISC> <rel> /book/written_work/author <rel><PER>Jennifer Carolyn Robin McKinley</PER> is an <MISC>American</MISC> author of fantasy and children's books. Her 1984 novel <MISC>The Hero and the Crown</MISC> won the <MISC>Newbery Medal</MISC> as the year's best new <MISC>American</MISC> children's book.
",who is the author of a knot in the grain and other stories
31,"""Dancin' Homer"" is the fifth episode in the second season of the <MISC>American</MISC> animated television series <MISC>The Simpsons</MISC>. It originally aired on the <ORG>Fox</ORG> network in the <LOC>United States</LOC> on November 8 <rel> /tv/tv_series_episode/director <rel><PER>Jim Reardon</PER> is an <MISC>American</MISC> animator",who directed the show dancin' homer
32,<LOC>British Columbia</LOC> is the westernmost province of <LOC>Canada</LOC>. Situated between the <LOC>Pacific Ocean</LOC> and the continental divide of the <LOC>Rocky Mountains</LOC> <rel> /location/location/contains <rel>The <ORG>Royal Theatre</ORG> is a proscenium arch theatre and concert hall located in <LOC>Victoria</LOC>,where was held for british columbia
33,<LOC>The Primero River</LOC> <rel> /location/location/containedby <rel><ORG>Argentina</ORG>,in what country is primero river located
34,<PER>Johannes Messenius</PER> was a <MISC>Swedish</MISC> historian <rel> /people/person/place_of_birth <rel><LOC>Motala</LOC> is a locality and the seat of <LOC>Motala</LOC> Municipality,where was johannes messenius born 
35,"<LOC>Italia</LOC> was the homeland of the <MISC><MISC>Roman</MISC>s</MISC> and metropole of <LOC>Rome</LOC>'s empire in classical antiquity. According to <MISC>Roman</MISC> mythology <rel> /location/location/events <rel><PER>Caesar</PER>'s civil war was one of the last politico-military conflicts of the <LOC>Roman Republic</LOC> before its reorganization into the <LOC>Roman Empire</LOC>. It began as a series of political and military confrontations between Gaius Julius <PER>Caesar</PER> and <PER>Gnaeus Pompeius Magnus</PER>.
Before the war",which event took place in italia (roman empire)
36,<MISC>Taffin</MISC> is a 1988 thriller film directed by <PER>Francis Megahy</PER> and starring <PER>Pierce Brosnan</PER> in the title role of Mark <MISC>Taffin</MISC>. It also featured <PER>Ray McAnally</PER> <rel> /film/film/music <rel><PER>Hans Florian Zimmer</PER> is a <MISC>German</MISC> film score composer and music producer. He has won two <MISC>Oscars</MISC> and four <MISC>Grammys</MISC>,Who did the music for the film taffin
37,<ORG>Holy Cross High School</ORG> is a <MISC>Roman Catholic</MISC> secondary school located in <LOC>Dunmore</LOC> <rel> /education/educational_institution/school_type <rel>A parochial school is a private primary or secondary school affiliated with a religious organization,what kind of school is holy cross high school?
38,<MISC>Collection</MISC> is a greatest hits album by <PER>Tracy Chapman</PER> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,What kind of release was collection
39,<LOC>Greenway Township</LOC> is a township in <LOC>Itasca County</LOC> <rel> /location/location/time_zones <rel>The <LOC>North</LOC> <MISC>American</MISC> <LOC>Central</LOC> <MISC>Time Zone</MISC> is a time zone in parts of <LOC>Canada</LOC>,Which timezone is greenway township located in?
40,"Indie rock is a subgenre of rock music that originated in the <LOC>United States</LOC> <rel> /music/genre/albums <rel><MISC>45</MISC> is an album recorded by <MISC>Mexican</MISC> alternative rock band <ORG>Jaguares</ORG>.
The album was created by <PER>Saúl Hernández</PER> and <PER>Alfonso André</PER> in collaboration with <PER>Howard Willing</PER>. Recorded in <LOC>Los Angeles</LOC> and <LOC>Mexico</LOC> in June and produced in <LOC>Nashville</LOC> by <PER>Dave Thoenes</PER>. ""<MISC>Entre Tus Jardines</MISC>""",What would be a indie rock album
41,The <ORG>Intercounty Baseball League</ORG> is a <MISC>Canadian</MISC> amateur baseball league <rel> /baseball/baseball_league/teams <rel>The <MISC>London Majors</MISC> are an independent,which baseball team belongs to intercounty baseball league
42,<LOC>Buckingham Palace</LOC> is a <LOC>London</LOC> royal residence and the administrative headquarters of the monarch of the <LOC>United Kingdom</LOC>. Located in the <LOC>City of Westminster</LOC> <rel> /location/location/containedby <rel><LOC>London</LOC> is the capital and largest city of <LOC>England</LOC> and the <LOC>United Kingdom</LOC>,Where is buckingham palace located
43,<LOC>Prague</LOC> is the capital and largest city in the <LOC>Czech Republic</LOC> <rel> /location/location/people_born_here <rel><PER>Marcel Gecov</PER> is a <MISC>Czech</MISC> former footballer who played as a midfielder.,Who was born in prague
44,<PER>Zachary Lipton</PER> is a machine learning researcher and jazz saxophonist from <LOC>New Rochelle</LOC> <rel> /music/artist/genre <rel>Bebop or bop is a style of jazz developed in the early-to-mid-1940s in the <LOC>United States</LOC>. The style features compositions characterized by a fast tempo,What style of jazz did zachary lipton perform? 
45,The <MISC>Greek Revival</MISC> was an architectural movement of the late 18th and early 19th centuries <rel> /architecture/architectural_style/examples <rel>The Stonebraker and Harbaugh–Shafer Building in <LOC>Middletown</LOC>,what is a building in maryland that features greek revival architecture
46,Sir <PER>Archibald Campbell KB</PER> served as governor of <LOC>Georgia</LOC> <rel> /people/person/nationality <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,Which country is archibald campbell from?
47,<MISC>Moldovan</MISC> <rel> /language/human_language/writing_system <rel>The <MISC>Moldovan <MISC>Cyrillic</MISC></MISC> alphabet is a <MISC>Cyrillic</MISC> alphabet designed for the <MISC>Romanian</MISC> language spoken in the <LOC>Soviet Union</LOC> and was in official use from 1924 to 1932 and 1938 to 1989.,which writing system is of moldovan language
48,"<ORG>Brutal Juice</ORG> is a self-proclaimed ""acid punk"" band from <LOC>Denton</LOC> <rel> /music/artist/genre <rel>Punk rock is a music genre that emerged in the mid-1970s. Rooted in 1960s garage rock",What kind of music is brutal juice
49,Gambling is the wagering of something of value on an event with an uncertain outcome with the intent of winning something else of value. Gambling thus requires three elements to be present: consideration <rel> /business/industry/companies <rel><ORG>Genting Singapore PLC</ORG> is a <MISC>Singapore-based</MISC> regional leisure,What is the name of a game in the gambling industry
50,<LOC>Hainan</LOC> is the smallest and southernmost province of the People's Republic of China <rel> /meteorology/cyclone_affected_area/cyclones <rel><PER>Typhoon Wutip</PER>,what cyclone affected hainan
51,A dictionary is a listing of lexemes from the lexicon of one or more specific languages <rel> /media_common/literary_genre/books_in_this_genre <rel>The <MISC>Nippo Jisho</MISC> or <MISC>Vocabulario da Lingoa de Iapam</MISC> was a <MISC>Japanese</MISC> to <MISC>Portuguese</MISC> dictionary compiled by <MISC>Jesuit</MISC> missionaries and published in <LOC>Nagasaki</LOC>,what's the name of a popular japanese to portuguese dictionary
52,<PER>Scott Christopher Grimes</PER> is an <MISC>American</MISC> actor and singer. Some of his most prominent roles include appearances in the 1984 cult classic <MISC>The Night They Saved Christmas</MISC> <rel> /music/artist/album <rel>Livin' on the Run is the second album by actor/singer/songwriter <PER>Scott Grimes</PER>. Released in early 2005,what is an album recorded by scott grimes
53,Mágico: Carta de Amor is a live album by saxophonist <PER>Jan Garbarek</PER> <rel> /music/album/genre <rel><MISC>Jazz</MISC> is a music genre that originated in the <MISC>African-American</MISC> communities of <LOC>New Orleans</LOC>,What genre of album is magico: carta de amor?
54,<MISC>Sidewalks Entertainment</MISC> is a weekly <MISC>American</MISC> television series that is a combination of a talk show <rel> /tv/tv_program/country_of_origin <rel>The <LOC>United States of America</LOC>,what was the country of origin of the tv show sidewalks entertainment
55,A major branch of classical mythology <rel> /fictional_universe/fictional_universe/characters <rel>In <MISC>Greek</MISC> mythology,Who is a greek mythology character?
56,Life <rel> /music/album/release_type <rel>In music,what types of music is love and happiness
57,<LOC>Tour Perret</LOC> is a 29-storey <rel> /architecture/structure/architect <rel><PER>Auguste Perret</PER> was a <MISC>French</MISC> architect and a pioneer of the architectural use of reinforced concrete. His major works include the <ORG>Théâtre des Champs-Élysées</ORG>,who was the architect of the structure tour perret
58,<PER>Guy Charles Clark</PER> was an <MISC>American</MISC> folk and country singer-songwriter and luthier. He released more than 20 albums <rel> /music/artist/album <rel><MISC>Workbench Songs</MISC> is an album by <MISC>American</MISC> singer-songwriter <PER>Guy Clark</PER>,What is an album by guy clark?
59,Rock and roll is a genre of popular music that evolved in the <LOC>United States</LOC> during the late 1940s and early 1950s. It originated from black <MISC>American</MISC> music such as jazz <rel> /music/genre/artists <rel><PER>Brian George Cadd AM</PER> is an <MISC>Australian</MISC> singer-songwriter,what's the name of an Australian rock and roll
60,1241 <PER>Dysona</PER> <rel> /astronomy/celestial_object/category <rel>An asteroid is a minor planet of the inner <LOC>Solar System</LOC>. They are metallic or rocky bodies without atmospheres. The size and shapes of asteroids vary significantly,what is the category of the celestial object 1241 dysona
61,The <ORG>Wests Tigers</ORG> are an <MISC>Australian</MISC> professional rugby league football team <rel> /sports/sports_team/arena_stadium <rel>The <LOC>Sydney Football Stadium</LOC>,which stadium do the wests tigers play in
62,<PER>Walter Percy Chrysler</PER> was an <MISC>American</MISC> industrial pioneer in the automotive industry <rel> /people/person/place_of_birth <rel><LOC>Wamego</LOC> is a city in <LOC>Pottawatomie County</LOC>,Where was walter chrysler born
63,<MISC>Custom Robo V2</MISC> is a sci-fi action role playing game developed by <ORG>Noise</ORG> and published by <ORG>Nintendo</ORG>. It was released for the <ORG>Nintendo</ORG> 64 in <LOC>Japan</LOC> on November 10 <rel> /cvg/computer_videogame/gameplay_modes <rel>A multiplayer video game is a video game in which more than one person can play in the same game environment at the same time,What is a type of gameplay available to gamers playing custom robo v2
64,<PER>Ellsworth Kelly</PER> was an <MISC>American</MISC> painter <rel> /influence/influence_node/influenced_by <rel><PER>Pablo Ruiz Picasso</PER> was a <MISC>Spanish</MISC> painter,What artist influenced ellsworth kelly
65,<ORG><LOC>Petawawa</LOC> Heliport</ORG> is located 3.5 nautical miles northwest of <LOC>Petawawa</LOC> <rel> /aviation/airport/serves <rel><LOC>Petawawa</LOC> is a town located in the eastern portion of <LOC>Southern Ontario</LOC>. Situated in the <LOC>Ottawa Valley</LOC>,What area does petawawa airport serve
66,The <LOC>North</LOC> <MISC>American</MISC> <LOC>Central</LOC> <MISC>Time Zone</MISC> is a time zone in parts of <LOC>Canada</LOC> <rel> /time/time_zone/locations_in_this_time_zone <rel><LOC>Abernathy</LOC> is a city in <LOC>Hale</LOC> and <LOC>Lubbock</LOC> counties in the <LOC>U.S.</LOC> state of <LOC>Texas</LOC>. The population was 2,which city is in the north american central time zone
67,<PER>Miško Šuvaković</PER> is a contemporary aestheticist <rel> /influence/influence_node/influenced_by <rel><PER>Gilles Deleuze</PER> was a <MISC>French</MISC> philosopher who,Who was an influential figure for miško Šuvaković
68,<MISC>La Vendetta</MISC> is a <LOC>Philippine</LOC> television drama horror series broadcast by <ORG>GMA Network</ORG>. Directed by <PER>Gil Tejada Jr.</PER> and <PER>Lore Reyes</PER> <rel> /tv/tv_program/program_creator <rel><PER>R.J</PER>. <PER>Nuevas</PER> is a <MISC>Filipino</MISC> television writer and film writer. He is a resident writer of <ORG>GMA Network</ORG>,who is the program creator of the show la vendetta?
69,<PER>Abdul Hameed Muhammed Fazil</PER> <rel> /people/person/place_of_birth <rel><LOC>Alappuzha</LOC> also known as <LOC>Alleppey</LOC> is the administrative headquarters of <LOC>Alappuzha</LOC> district in state of <LOC>Kerala</LOC>,which indian city was fazil born in
70,<MISC>Spooks</MISC> is a video game written for the <MISC>Commodore 64</MISC> by <PER>Nigel P. Johnstone</PER> and published by <ORG>Mastertronic</ORG> in 1985. <rel> /cvg/computer_videogame/cvg_genre <rel>An action game is a video game genre that emphasizes physical challenges,which CVG genre is spooks
71,The <LOC>Mediterranean Sea</LOC> is a sea connected to the <LOC>Atlantic Ocean</LOC> <rel> /geography/body_of_water/islands <rel><ORG>Ios</ORG>,What is an island located in the mediterranean sea?
72,<PER>Paolo Giancarlo de la Haza Urquiza</PER> is a <MISC><LOC>Peru</LOC>vian</MISC> football player who plays for <ORG>Atlético Grau</ORG>. He was a member of <LOC>Peru</LOC> national football team at 2007 <MISC>Copa America</MISC>. <rel> /people/person/place_of_birth <rel><LOC>Lima</LOC> is the capital and the largest city of <LOC>Peru</LOC>. It is located in the valleys of the <LOC>Chillón</LOC>,where was paolo de la haza born?
73,"<MISC>The Rosary Murders</MISC> is a 1987 <MISC>American</MISC> mystery crime film directed by <PER>Fred Walton</PER> and starring <PER>Donald Sutherland</PER> <rel> /film/film/genre <rel>Psychological thriller is a genre combining the thriller and psychological fiction genres. It is commonly used to describe literature or films that deal with psychological narratives in a thriller or thrilling setting.
",what kind of film is the rosary murders
74,<MISC>Overnight Delivery</MISC> is a romantic comedy film directed by <PER>Jason Bloom</PER>. It stars <PER>Paul Rudd</PER> and <PER>Reese Witherspoon</PER> as a college student and a stripper who take a road trip across <LOC>America</LOC> to retrieve a package that had been impulsively sent to a girlfriend.  <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,in which country was overnight delivery filmed in
75,<LOC>Crixás do <LOC>Tocantins</LOC></LOC> is a municipality located in the <MISC>Brazilian</MISC> state of <LOC>Tocantins</LOC>. Its population was 1 <rel> /location/administrative_division/second_level_division_of <rel><ORG>Brazil</ORG>,what is the second level division of the division crixás do tocantins
76,A sitcom <rel> /tv/tv_genre/programs <rel><MISC>Comedy Firsts</MISC> is a short-lived <MISC>British</MISC> television series consisting of five unrelated sitcoms and one sketch show that aired in 1995. Two of the episodes later led to full series,what is a short-lived British sitcom series
77,<PER>Ian Iqbal Rashid</PER> is a poet <rel> /film/director/film <rel><MISC>Touch of Pink</MISC> is a 2004 <MISC>Canadian-British</MISC> gay-themed romantic comedy film written and directed by <PER>Ian Iqbal Rashid</PER> and starring <PER>Jimi Mistry</PER>,Which film was directed by ian iqbal rashid
78,<LOC>Monango</LOC> is a city in <LOC>Dickey County</LOC> <rel> /location/hud_county_place/county <rel><LOC>Dickey County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>North Dakota</LOC>. As of the 2020 census,in what county is monango found
79,<LOC>Last Chance Canyon</LOC> is a canyon in the <LOC>El Paso Mountains</LOC> near <LOC>Johannesburg</LOC> <rel> /geography/geographical_feature/category <rel>A canyon,what type of geographical feature is last chance canyon
80,<PER>Jane Richmond Hyslop</PER> <rel> /music/artist/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ,is jane child pop music or j-pop
81,<MISC>Najbolje pesme 1980</MISC>–1988 is the first greatest hits compilation by the <MISC>Serbian</MISC> rock band <ORG>Električni Orgazam</ORG>. The compilation was rereleased in the 1990s by <ORG>Hi-Fi Centar</ORG> and <ORG>Yellow Dog Records</ORG>. <rel> /music/album/genre <rel>Psychedelic rock is a rock music genre that is inspired,Which genre of music is najbolje pesme 1980–1988?
