,input_text,target_text
0,<MISC>The Debt</MISC> is a two-part <MISC>British</MISC> television crime drama film <rel> /film/film/country <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,what country was the film the debt from
1,Warner Bros. Pictures is an <MISC>American</MISC> film production and distribution company of the Warner Bros. Pictures Group division of Warner Bros. The studio is the flagship producer of live-action feature films within the Warner Bros. Pictures Group unit <rel> /film/production_company/films <rel><MISC>Saving Shiloh</MISC> is a 2006 <MISC>American</MISC> family drama film directed by <PER>Sandy Tung</PER>,what movie is produced by warner bros.
2,<LOC>Columbus</LOC> is the state capital and the most populous city in the <LOC>U.S.</LOC> state of <LOC>Ohio</LOC>. With a population of 905 <rel> /travel/travel_destination/tourist_attractions <rel><LOC>Nationwide Arena</LOC> is a multipurpose arena in <LOC>Columbus</LOC>,what's there to see in columbus
3,<LOC>Detroit</LOC> is the largest city in the <LOC>U.S.</LOC> state of <LOC>Michigan</LOC>. It is also the largest <LOC>U.S.</LOC> city on the <LOC>United States</LOC>–<LOC>Canada</LOC> border <rel> /location/location/people_born_here <rel><PER>James Moss</PER>,who is a musician born in detroit
4,<ORG>RYNA</ORG> were a rock band from <LOC>Manchester</LOC> <rel> /music/artist/origin <rel><LOC>Manchester</LOC> is a city in Greater <LOC>Manchester</LOC>,Which city did the artist ryna originate in
5,<MISC>Rough House Rosie</MISC> is a 1927 <MISC>American</MISC> silent romantic comedy film produced and released by <ORG><ORG>Paramount</ORG> Pictures</ORG> and directed by <PER>Frank Strayer</PER>. The film is a starring vehicle for <PER>Clara Bow</PER> who was then <ORG>Paramount</ORG>'s most popular actress. <PER>Reed Howes</PER> <rel> /film/film/produced_by <rel><PER>Adolph Zukor</PER> was a <MISC>Hungarian-<LOC>America</LOC>n</MISC> film producer best known as one of the three founders of <ORG>Paramount Pictures</ORG>. He produced one of <LOC>America</LOC>'s first feature-length films,who produced the film rough house rosie
6,<MISC>Mera Shikaar</MISC> is a 1988 <MISC>Indian Hindi</MISC> action film directed by <PER>Keshu Ramsay</PER>. The film stars <PER>Dimple Kapadia</PER> <rel> /film/film/language <rel><ORG>Hindi</ORG>,what is the language in which mera shikar was filmed in
7,<ORG>Chicago</ORG> <rel> /location/location/events <rel>The <MISC>Battle of Fort Dearborn</MISC> was an engagement between <LOC>United States</LOC> troops and <MISC>Potawatomi Native Americans</MISC> that occurred on August 15,Whats the name of a battle that happened in chicago
8,A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards.  <rel> /soccer/football_position/players <rel><PER>Stelios Iliadis</PER> is a <MISC>Greek</MISC> footballer who plays as a midfielder for <ORG>Agrotikos Asteras</ORG>.,what player plays the position midfielder?
9,<ORG>Howell Cheney Technical High School</ORG> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,which country is cheney tech in
10,The <MISC>Great Patriotic War</MISC> is a term used in <LOC>Russia</LOC> and some other former republics of the <LOC>Soviet Union</LOC> to describe the conflict fought during the period from 22 June 1941 to 9 May 1945 along the many fronts of the <LOC>Eastern Front</LOC> of <MISC>World War II</MISC> <rel> /military/military_conflict/military_personnel_involved <rel><PER>Andrey Andreyevich Vlasov</PER> was a <ORG>Soviet Red Army</ORG> general and <ORG>Nazi</ORG> collaborator. During <MISC>World War II</MISC>,which red army general was involved in the great patriotic war?
11,<PER>Mike Twellman</PER> was a <LOC>U.S.</LOC> soccer defender who played two seasons in the <ORG>North American Soccer League</ORG> <rel> /soccer/football_player/position_s <rel>In the sport of association football,what is the position that  mike twellman plays
12,<LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south.  <rel> /location/location/contains <rel><ORG>G-A-Y</ORG> is a long-running gay nightclub,what is a name of gay night club in england
13,<ORG>Italy</ORG> <rel> /location/location/contains <rel><LOC>San Giovanni d’Asso</LOC> is a frazione of the comune of <LOC>Montalcino</LOC>,Name a location in italy
14,<PER>Ellen Henrietta Swallow Richards</PER> was an industrial and safety engineer <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is ellen swallow richards's nationality?
