,input_text,target_text
0,"Aleksander ""Sasha"" Vujačić is a <MISC>Slovenian</MISC> former professional basketball player. He was selected by the <ORG>Los Angeles Lakers</ORG> in the first round of the 2004 <ORG>NBA</ORG> draft with the 27th overall pick.  <rel> /people/person/place_of_birth <rel><LOC>Maribor</LOC> is the second-largest city in <LOC>Slovenia</LOC> and the largest city of the traditional region of <LOC>Lower Styria</LOC>. It is also the seat of the City Municipality of <LOC>Maribor</LOC>",where was sasha vujačić born
1,<PER>Wiebke von Carolsfeld</PER> is a <MISC>German</MISC> <MISC>Canadian</MISC> film director <rel> /film/director/film <rel><MISC>Stay</MISC> is a 2013 film directed by <PER>Wiebke von Carolsfeld</PER>,What is a film directed by wiebke von carolsfeld?
2,<ORG>Adler University</ORG> is a private not-for-profit university <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,Where is adler school of professional psychology located?
3,"<PER>John Miltern</PER> was an actor in theater and films in the <LOC>United States</LOC>. He was in the <ORG>Broadway</ORG> play <MISC>Yellow Jack</MISC>. He was also in <PER>Channing Pollock</PER>'s play <MISC>Roads of Destiny</MISC>. Another of his stage performances was described as manly and always sympathetic.
 <rel> /people/person/place_of_birth <rel><LOC>New Britain</LOC> is a city in <LOC>Hartford County</LOC>",where was john miltern born
4,The <ORG>Vancouver Millionaires</ORG> were a professional ice hockey team that competed in the <ORG>Pacific Coast Hockey Association</ORG> and the <ORG>Western Canada Hockey League</ORG> between 1911 and 1926.  <rel> /sports/sports_team/location <rel><LOC>Vancouver</LOC> is a major city in western <LOC>Canada</LOC>,what city is vancouver millionaires from?
5,<PER>Seymour Parker Gilbert</PER> was an <MISC>American</MISC> lawyer <rel> /people/person/profession <rel>A lawyer or attorney is a person who practices law,What was Seymour Parker Gilbert's profession?
6,<PER>Antoine de Févin</PER> was a <MISC>Franco-Flemish</MISC> composer of the <MISC>Renaissance</MISC>. He was active at the same time as <PER>Josquin des Prez</PER> <rel> /people/deceased_person/place_of_death <rel><LOC>Blois</LOC> is a commune and the capital city of <LOC>Loir-et-Cher</LOC> department,in what french city did antoine de févin die 
7,<PER>Irving Langmuir</PER> was an <MISC>American</MISC> chemist <rel> /education/academic/advisors <rel><PER>Walther Hermann Nernst ForMemRS</PER> was a <MISC>German</MISC> chemist known for his work in thermodynamics,Who was an advisor for irving langmuir?
8,The <PER>Hunyadi</PER> family was one of the most powerful noble families in the <LOC>Kingdom of Hungary</LOC> during the 15th century. A member of the family <rel> /people/family/country <rel><LOC>Hungary</LOC> is a landlocked country in <LOC>Central Europe</LOC>. Spanning 93,Which country was the hunyadi family from
9,<PER>Jamie Christopher Hewlett</PER> is an <MISC>English</MISC> artist <rel> /people/person/profession <rel>A film director controls a film's artistic and dramatic aspects and visualizes the screenplay while guiding the film crew and actors in the fulfilment of that vision. ,What job does jamie hewlett have
