,input_text,target_text
0,<se> Teacher <rel> /people/profession/people_with_this_profession <oe>James Sorel-Cameron,Name a notable teacher
1,<se> Debi Gliori <rel> /people/person/place_of_birth <oe>Glasgow,where was debi gliori born
2,<se> Watch Out! <rel> /music/album/genre <oe>Melodic hardcore,What type of music is watch out! classified as
3,<se> James Plimsoll <rel> /people/deceased_person/place_of_death <oe>Hobart,where in australia was james plimsoll's place of death?
4,<se> Chemnitzer Land <rel> /base/aareas/schema/administrative_area/capital <oe>Glauchau,what is the capital of chemnitzer land
5,<se> Upstream <rel> /book/periodical/language <oe>English language,what language is used for upstream (newspaper)
6,<se> Album <rel> /music/album_release_type/albums <oe>Brave and Crazy,what album was released in 1989?
7,<se> Dirty Tricks <rel> /book/book/genre <oe>Fiction,what is the genre of the book dirty tricks
8,<se> United States Armed Forces <rel> /book/book_subject/works <oe>The American Warrior,what book details the military of the united states
9,<se> Jazz <rel> /music/genre/artists <oe>Bill Frisell,which artists perform jazz music?
10,<se> The Punch and Judy Man <rel> /film/film/written_by <oe>Tony Hancock,who was the writer of the film the punch and judy man
11,<se> Eric Lynne <rel> /people/person/nationality <oe>United States,What nation is eric lynne from?
12,<se> The Scarlet Letter <rel> /media_common/netflix_title/netflix_genres <oe>Korean language,What netflix genre is the scarlet letter?
13,<se> P. C. Sreeram <rel> /film/cinematographer/film <oe>Khushi,which film did p. c. sreeram work on
14,<se> Andries Bicker <rel> /people/person/place_of_birth <oe>Amsterdam,which netherlands city was andries bicker born in?
15,<se> Hospital Mix.Eight <rel> /music/album/release_type <oe>Album,what kind of release is hospital mix eight?
16,<se> Frank Joslyn Baum <rel> /people/person/parents <oe>L. Frank Baum,Who was a parent of frank joslyn baum
17,<se> Ludwig von Wallmoden-Gimborn <rel> /people/deceased_person/place_of_death <oe>Vienna,In which city did ludwig von wallmoden-gimborn die?
18,<se> Conway County <rel> /location/us_county/hud_county_place <oe>Morrilton,"what city is conway county, arkansas in"
19,<se> Muslim conflict in Gansu <rel> /time/event/locations <oe>Bay of Biscay,where did the muslim conflict in gansu take place
20,<se> Harold Bell Wright <rel> /film/film_story_contributor/film_story_credits <oe>The Shepherd of the Hills,Which film did harold bell wright do the film story credits for
21,<se> Surfin’ Steel (Cryin’ Steel) (instrumental) <rel> /music/recording/producer <oe>Willie Dixon,who is the producer of surfin' steel (cryin' steel) (instrumental)
22,<se> State school <rel> /education/school_category/schools_of_this_kind <oe>Morton Ranch High School,What's an example of a public school?
23,<se> Lady Danville <rel> /music/artist/genre <oe>Folk music,what type of music is lady danville known for?
24,<se> Daydream <rel> /music/recording/producer <oe>Billy Corgan,who is the producer of daydream?
25,<se> Compilation album <rel> /music/album_content_type/albums <oe>Many Rivers to Cross,what are types of compilation albums
26,<se> Erich Sundermann <rel> /people/person/place_of_birth <oe>Stuttgart,where was erich sundermann born
27,<se> Francis Galton <rel> /influence/influence_node/influenced <oe>Cesare Lombroso,Who has francis galton influenced
28,<se> History <rel> /book/book_subject/works <oe>Martin Eden,what are history books?
