,input_text,target_text
0,<se> Compilation album <rel> /music/album_content_type/albums <oe>iTunes Originals – New Order,what's a compilation album by new order
1,<se> Bay <rel> /geography/geographical_feature_category/features <oe>Carmarthen Bay,What's an example of a bay?
2,<se> Creeping in My Soul <rel> /music/album/genre <oe>Hard rock,what kind of music is on creeping in my soul - ep?
3,<se> 20th century <rel> /book/book_subject/works <oe>Simone de Beauvoir,what books are about the 20th century?
4,<se> San Colombano al Lambro <rel> /location/location/containedby <oe>Lombardy,Where is the location of san colombano al lambro?
5,<se> Elizabeth Melendez <rel> /people/person/gender <oe>Female,what is elizabeth melendez's gender 
6,<se> Frenesí <rel> /music/album/genre <oe>Afro-Cuban jazz,what style of music is the album frenesi?
7,<se> Song Seung-hwan <rel> /people/person/nationality <oe>South Korea,what is song seung-hwan's nationality?
8,<se> David Mayer de Rothschild <rel> /people/family_member/family <oe>Rothschild family,who is david mayer de rothschild's family?
9,<se> London Coliseum <rel> /opera/opera_house/productions <oe>Boris Godunov,which production played in london coliseum
10,<se> Ramble at the Ryman <rel> /music/album/artist <oe>Levon Helm,Who is the artist that recorded the album ramble at the ryman
11,<se> Dallas Stars <rel> /sports/sports_team/sport <oe>Ice hockey,What sport do the Dallas Stars play?
12,<se> Psychological thriller <rel> /film/film_genre/films_in_this_genre <oe>No Place to Hide,Which film is apart of the psychological thriller genre?
13,<se> Heather Tobin <rel> /people/person/gender <oe>Female,what gender does heather tobin identify with
14,<se> III <rel> /music/album/artist <oe>Shiny Toy Guns,Who is the artist of the album iii?
15,<se> Hindi <rel> /media_common/netflix_genre/titles <oe>Escape from Taliban,What is the title of a netflix film?
16,<se> Susa <rel> /location/location/containedby <oe>Japan,Where is susa?
17,<se> Esser <rel> /music/artist/genre <oe>Indie rock,What kind of music does esser make?
18,<se> George Formby Sr <rel> /people/person/nationality <oe>United Kingdom,what country is george formby from
19,<se> Seemless <rel> /music/album/genre <oe>Hard rock,What type of music is on the album seemless
20,<se> Jackiem Joyner <rel> /music/artist/genre <oe>Jazz,Which genre of music does jackiem joyner play 
21,<se> Travis Barker <rel> /people/person/place_of_birth <oe>Fontana,Where was  born
22,<se> Get a Job <rel> /music/single/versions <oe>Get a Job,which version is from the single get a job
23,<se> Margaret Woodrow Wilson <rel> /people/person/parents <oe>Ellen Axson Wilson,who is the mother of margaret woodrow wilson
24,<se> Blue <rel> /tv/tv_series_episode/next_episode <oe>Beyond a Joke,What is the next episode after blue
25,<se> Giovanni Pascoli <rel> /people/deceased_person/place_of_death <oe>Bologna,Where was giovanni pascoli deceased?
26,<se> The Adults In The Room <rel> /film/film/language <oe>English language,what language is the adults in the room in?
